ALBM Hc Hg Ht RCC SSF WCC Wt
53.44 37.5 12.3 176 4.16 89 7.6 66.3 
48.78 37.7 12.3 169.9 4.32 98.3 6.4 60.7 
56.05 38.7 12.8 183 4.06 122.1 5.8 72.9 
56.45 36.6 11.8 178.2 4.12 90.4 6.1 67.9 
53.11 37.4 12.7 177.3 4.17 106.9 5 67.5 
54.41 36.5 12.4 174.1 3.8 156.6 6.6 74.1 
55.97 36.3 12.4 173.6 3.96 101.1 5.5 68.2 
51.62 41.4 14.1 173.7 4.44 126.4 9.7 68.8 
58.27 37.7 12.5 178.7 4.27 114 10.6 75.3 
57.28 35.9 12.1 183.3 3.9 70 6.3 67.4 
57.3 37.7 12.7 174.4 4.02 77 9.1 70 
54.18 38.3 12.5 173.3 4.39 148.9 9.6 74 
42.96 38.8 13.1 168.6 4.52 80.1 5.1 51.9 
54.46 39.5 13.2 174 4.25 156.6 10.7 74.1 
57.2 39.7 13.7 176 4.46 115.9 10.9 74.3 
54.38 40.4 13.6 172.2 4.4 181.7 9.3 77.8 
57.58 41.8 13.4 182.7 4.83 71.6 8.4 66.9 
61.46 38.3 12.6 180.5 4.23 143.5 6.9 83.8 
53.46 37.6 12.5 179.8 4.24 200.8 8.4 82.9 
54.11 38.4 12.8 179.6 3.95 68.9 6.6 64.1 
55.35 37.7 13 171.7 4.03 103.6 8.5 68.85 
55.39 41.4 13.8 170 4.36 71.3 5.5 64.8 
52.23 39.5 13.3 170 4.07 54.6 5.9 59 
59.33 38.9 12.9 180.5 4.17 88.2 4.9 72.1 
61.63 38.2 12.7 173.3 4.23 95.4 8.1 75.6 
63.39 42.2 14.4 173.5 4.46 47.5 8.3 71.4 
60.22 42 14 181 4.38 55.6 5.8 69.7 
55.73 41.1 13.9 175 4.31 62.9 5.3 63.9 
48.57 40.9 14 170.3 4.51 52.5 5.1 55.1 
51.99 39.7 13.1 165 4.13 62.6 7 60 
51.17 36.5 13.3 169.8 4.48 49.9 9.5 58 
57.54 47.1 15.9 174.1 5.31 57.9 9.5 64.7 
68.86 42.1 14.7 175 4.58 109.6 5.8 87.5 
63.04 42.7 15.3 171.1 4.81 98.5 6.8 78.9 
63.03 39.7 14.3 172.7 4.51 136.3 9 83.9 
66.85 40.6 14.6 175.6 4.77 103.6 7.1 82.8 
59.89 47 15 171.6 5.33 102.8 9.3 74.4 
72.98 43.8 15.2 172.3 4.75 131.9 7.5 94.8 
45.23 38.7 12.4 171.4 4.11 33.8 7.3 49.2 
55.06 42.9 13.4 178 4.76 43.5 7.6 61.9 
46.96 44.1 14.7 162 4.27 46.2 6.9 53.6 
53.54 42.6 13.9 167.3 4.44 73.9 6.1 63.7 
47.57 39.1 13 162 4.2 36.8 6.5 52.8 
54.63 43.5 13.8 170.8 4.71 67 6.9 65.2 
46.31 40.1 13.2 163 4.09 41.1 6.4 50.9 
49.13 38.2 12.6 166.1 4.24 59.4 6.6 57.3 
53.71 38.9 13.5 176 3.9 48.4 6 60 
53.11 43.2 14.4 163.9 4.82 50 7.6 60.1 
46.12 40.6 13.7 173 4.32 54.6 6.8 52.5 
53.41 43.3 14.8 177 4.77 42.3 7.2 59.7 
51.48 45.3 14.7 168 5.16 46.1 8.2 57.3 
53.2 44.7 14.2 172 4.97 46.3 7.8 59.6 
56.58 36.6 12 167.9 4 109 4.2 71.5 
56.01 40.8 13.9 177.5 4.4 98.1 4 69.7 
46.52 39.8 13.5 162.5 4.38 80.6 7.9 56.1 
51.75 37.8 12.1 172.5 4.08 68.3 6.6 61.1 
42.15 44.8 14.8 166.7 4.98 47.6 6.4 47.4 
48.76 44.3 14.5 175 5.16 61.9 7.2 56 
41.93 40.9 13.9 157.9 4.66 38.2 6.4 45.8 
42.95 39 13.4 158.9 4.19 43.5 9 47.8 
38.3 40.7 14 156.9 4.53 56.8 5 43.8 
34.36 36 12.5 148.9 4.09 41.6 4.9 37.8 
39.03 42.8 14.5 149 4.42 58.9 6.4 45.1 
61 46.8 15.9 172.7 5.13 44.5 7.1 67 
69 45.2 15.2 176.5 4.83 41.8 7.6 74.4 
74 46.6 15.9 183 5.09 33.7 4.7 79.3 
80 44.9 15 194.4 5.17 50.9 4.1 87.5 
78 46.1 15.6 193.4 5.11 40.5 6.7 83.5 
71 45.1 15.2 180.2 5.03 51.2 7.1 78 
71 47.5 16.3 183 5.32 54.4 6 78 
78 45.5 15.2 184 4.75 52.3 8.6 85 
77 48.6 16.5 192.7 5.34 57 6.6 84.7 
81 44.9 15.4 187.2 4.87 65.3 4.8 92 
66 47.8 16.1 183.9 5.33 52 5.2 72.3 
77 45.2 15.3 192 4.81 42.7 6.2 83 
91 41.6 14 190.4 4.32 35.2 4.3 96.9 
78 43.8 15 190.7 4.87 49.2 8.2 85.7 
75 44 14.8 181.8 5.04 61.8 7.1 85.4 
78 42.5 14.5 188.3 4.4 46.5 5.3 85.3 
87 45.4 15.5 198 4.95 34.8 5.9 93.5 
78 43 14.7 186 4.78 60.2 9.3 86.8 
79 44.5 15.4 192 5.21 48.1 6.8 87.9 
79 47.5 16.2 185.6 5.22 44.5 8.4 87.2 
48 45.4 14.9 165.3 5.18 54 6.5 53.8 
82 49.5 17.3 185.6 5.4 44.7 6.8 89.8 
82 46.2 15.8 189 4.92 64.9 5.4 91.1 
82 46.5 15.5 193.4 5.24 43.8 7.5 88.6 
83 44.9 14.8 185.6 5.09 58.3 10.1 92.3 
88 43.8 15.1 194.6 4.83 52.8 5 97 
83 46.6 15.7 189 5.22 43.1 6 89.5 
78 45.5 15.6 188.1 4.71 78 8 88.2 
85 46.6 15.9 200.4 5.24 40.8 7.2 92.2 
73 44.4 15.6 195.3 4.54 41.5 5.9 78.9 
82 46.1 15.9 194.1 5.13 50.9 5.8 90.3 
79 45.3 15.7 187.9 5 49.6 6.7 87 
97 47.9 16.4 209.4 5.17 88.9 8 113.7 
90 41.6 14.4 203.4 4.89 48.3 7.5 98 
90 40.7 13.7 198.7 4.5 61.8 9.2 100.2 
74 46.3 15.9 187.1 4.84 43 8.3 79.4 
82 40.3 13.5 196.6 4.13 61.1 8.9 90.3 
72 43.5 15 186.1 4.87 43.8 7.4 77.7 
76 44.3 14.8 192.8 4.82 54.2 6.4 83.9 
70 42.8 14.9 195.2 4.73 41.8 6.7 75.5 
57 42.6 14.4 169.1 4.55 34.1 5.55 60.6 
67 43.6 14 186.6 4.71 30.5 7.2 71 
67 46.2 15.1 184.4 4.93 34 7.3 71.8 
70 47.5 16.5 187.3 5.21 46.7 7.5 76.8 
88 46.3 15.4 185.1 5.09 71.1 8.9 102.7 
83 48.2 16.7 185.5 5.11 65.9 9.6 94.25 
74 45.7 15.5 184.9 4.94 34.3 6.3 79 
62 45.8 16.1 175 4.87 34.6 6.3 66.6 
67 44.2 15 185.4 4.41 31.8 4.5 71.8 
70 44.9 15.4 181 4.86 34.5 3.9 74.8 
64 46.3 15.4 176 4.91 31 9 68.2 
58 45.2 15.8 176.2 4.93 32.6 7.3 62.3 
57 41.2 14.3 174 4.2 31.5 4.5 61 
73 45.3 14.9 191 5.1 32.6 6.1 77.5 
54 42.2 14.7 171 4.5 31 6.1 57.4 
67 45.5 15.6 174 4.89 28 5.8 71.4 
66 44.1 15.2 180.2 5.13 33.7 4 70.3 
75 45.6 15.5 178.5 4.88 30.3 4.3 80.2 
78 46.8 14.7 190.3 5 38 8.2 84.2 
102 49.4 18 185 5.48 55.7 4.6 111.3 
74 49.1 16.1 189 5.93 37.5 6.4 80.7 
78 46 15.9 180.1 5.01 112.5 8.9 97.9 
106 48.2 16.3 189.2 5.48 82.7 6.2 123.2 
68 44.4 15.5 182.6 5.16 29.7 8.4 72.9 
77 42.9 14.9 186 4.64 38.9 9 83 
69 59.7 19.2 174.9 6.72 44.8 7.1 75.9 
66 43.8 14.3 180.6 4.83 30.9 6.6 70.7 
62 48.3 16.2 178.6 5.34 44 7.6 67.1 
65 45.3 16.8 173 5.13 37.5 4.6 69.2 
62 43 14.8 179.7 4.68 37.6 4.8 67.05 
66 45.1 15.1 174.6 5 31.7 5.2 70.5 
67 41.4 14.9 178 4.99 36.6 7.2 70.8 
65 47.7 15.9 178.5 5.49 48 5.9 71 
63 49.7 17.2 171.3 5.59 41.9 7.9 69.1 
59 44.7 15.9 178 5.03 30.9 6.6 62.9 
86 48.1 16.5 189.1 5.5 52.8 6.4 94.8 
87 45.4 15.8 195.4 5.11 43.2 9.3 94.6 
89 45.3 15.7 179.1 4.96 113.5 8.3 108.2 
80 46 15.9 180.1 5.01 96.9 8.9 97.9 
68 46.5 16.3 179.6 5.11 49.3 8.7 75.2 
69 50.5 18.5 174.7 5.69 42.3 10.8 74.8 
77 42.1 14.4 192.7 4.63 96.3 9.1 94.2 
68 45 15.2 179.3 4.91 56.5 10.2 76.1 
77 44.5 15 197.5 4.95 105.7 7.5 94.7 
71 46.8 16.2 182.7 5.34 100.7 10 86.2 
72 47.6 15.6 190.5 5.16 56.8 12.9 79.6 
74 48 16.2 191 5.29 75.9 12.7 85.3 
68 43.6 14.8 179.6 5.02 52.8 6.1 74.4 
85 46.5 15.8 192.6 5.01 47.8 9.8 93.5 
75 43.6 14.4 194.1 5.03 76 7.5 87.6 
78 47.3 15.8 193 5.25 61.2 7.4 85.4 
86 46.3 15.6 193.9 5.08 75.6 8.5 101 
69 45.9 15 187.7 5.04 43.3 6 74.9 
79 44.8 15 185.3 4.63 49.5 14.3 87.3 
80 47.7 15.8 191.5 5.11 70 7 90 
82 49.8 17.2 184.6 5.34 75.7 6.2 94.7 
68 46.9 15.8 179.9 4.86 57.7 8.9 76.3 
82 45.6 16 183.9 4.9 67.2 7.6 93.2 
72 50.2 17.7 183.5 5.66 56.5 8.3 80 
68 42.7 14.3 183.1 5.03 47.6 6.4 73.8 
63 43 14.9 178.4 4.97 60.4 8.8 71.1 
72 46 15.7 190.8 5.38 34.9 6.3 76.7 
